ham	I'm always on yahoo messenger now. Just send the message to me and i.ll get it you may have to send it in the mobile mode sha but i.ll get it. And will reply.
ham	Mmm thats better now i got a roast down me! id b better if i had a few drinks down me 2! Good indian?
ham	Erm … ill pick you up at about 6.45pm. That'll give enough time to get there, park and that.
ham	Staff of placement training in Amrita college.
ham	U're welcome... Caught u using broken english again...
spam	Download as many ringtones as u like no restrictions, 1000s 2 choose. U can even send 2 yr buddys. Txt Sir to 80082 £3 
ham	Your bill at 3 is £33.65 so thats not bad!
ham	I will be gentle baby! Soon you will be taking all  &lt;#&gt;  inches deep inside your tight pussy...
ham	U in town alone?
ham	Dunno cos i was v late n when i reach they inside already... But we ate spageddies lor... It's e gals who r laughing at me lor...
ham	Cool, what time you think you can get here?
ham	Carlos took a while (again), we leave in a minute
ham	How will I creep on you now? ;_;
ham	Yup i thk they r e teacher said that will make my face look longer. Darren ask me not 2 cut too short.
spam	URGENT! Your mobile was awarded a £1,500 Bonus Caller Prize on 27/6/03. Our final attempt 2 contact U! Call 08714714011
ham	Yar lor wait 4 my mum 2 finish sch then have lunch lor... I whole morning stay at home clean my room now my room quite clean... Hee...
ham	I think its far more than that but find out. Check google maps for a place from your dorm.
ham	Do u ever get a song stuck in your head for no reason and it won't go away til u listen to it like 5 times?
ham	Even my brother is not like to speak with me. They treat me like aids patent.
ham	Tell them u have a headache and just want to use 1 hour of sick time.
ham	Ü bot notes oredi... Cos i juz rem i got...
ham	Hello madam how are you ?
ham	I know that my friend already told that.
ham	Thanks for this hope you had a good day today
ham	Ill call u 2mrw at ninish, with my address that icky American freek wont stop callin me 2 bad Jen k eh?
ham	What time should I tell my friend to be around?
spam	You have won a guaranteed 32000 award or maybe even £1000 cash to claim ur award call free on 0800 ..... (18+). Its a legitimat efreefone number wat do u think???
ham	In fact when do you leave? I think addie goes back to school tues or wed
ham	No we put party 7 days a week and study lightly, I think we need to draw in some custom checkboxes so they know we're hardcore
ham	You are always putting your business out there. You put pictures of your ass on facebook. You are one of the most open people i've ever met. Why would i think a picture of your room would hurt you, make you feel violated.
spam	cmon babe, make me horny, *turn* me on! Txt me your fantasy now babe -) Im hot, sticky and need you now. All replies cost £1.50. 2 cancel send STOP
ham	Lol they don't know about my awesome phone. I could click delete right now if I want.
ham	What are youdoing later? Sar xxx
ham	I'm very happy for you babe ! Woo hoo party on dude!
ham	What's ur pin?
ham	Fuck babe, I miss you sooooo much !! I wish you were here to sleep with me ... My bed is so lonely ... I go now, to sleep ... To dream of you, my love ...
ham	Which channel:-):-):):-).
ham	I don know account details..i will ask my mom and send you.my mom is out of reach now.
ham	I liked the new mobile
ham	Can not use foreign stamps in this country. Good lecture .
ham	I had a good time too. Its nice to do something a bit different with my weekends for a change. See ya soon
ham	Hey leave it. not a big deal:-) take care.
spam	**FREE MESSAGE**Thanks for using the Auction Subscription Service. 18 . 150p/MSGRCVD 2 Skip an Auction txt OUT. 2 Unsubscribe txt STOP CustomerCare 08718726270
ham	HOW ARE U? I HAVE MISSED U! I HAVENT BEEN UP 2 MUCH A BIT BORED WITH THE HOLIDAY WANT 2 GO BAK 2 COLLEGE! SAD ISNT IT?xx
ham	If you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number
ham	There's someone here that has a year  &lt;#&gt;  toyota camry like mr olayiwola's own. Mileage is  &lt;#&gt; k.its clean but i need to know how much will it sell for. If i can raise the dough for it how soon after landing will it sell. Holla back.
ham	I take it the post has come then! You must have 1000s of texts now! Happy reading. My one from wiv hello caroline at the end is my favourite. Bless him
ham	I am taking half day leave bec i am not well
ham	This is my number by vivek..
ham	Can i meet ü at 5.. As 4 where depends on where ü wan 2 in lor..
ham	Need a coffee run tomo?Can't believe it's that time of week already
ham	Are u coming to the funeral home
ham	Hey darlin.. i can pick u up at college if u tell me wen & where 2 mt.. love Pete xx
ham	Call me da, i am waiting for your call.
ham	Thanks for picking up the trash.
ham	"The word ""Checkmate"" in chess comes from the Persian phrase ""Shah Maat"" which means; ""the king is dead.."" Goodmorning.. Have a good day..:)"
ham	Lolnice. I went from a fish to ..water.?
ham	I'll see, but prolly yeah
ham	CHA QUITEAMUZING THATSCOOL BABE,PROBPOP IN & CU SATTHEN HUNNY 4BREKKIE! LOVE JEN XXX. PSXTRA LRG PORTIONS 4 ME PLEASE 
ham	I jus hope its true that  missin me cos i'm really missin him! You haven't done anything to feel guilty about, yet.
spam	You have 1 new voicemail. Please call 08719181513.
ham	Are u awake? Is there snow there?
ham	Have a good trip. Watch out for . Remember when you get back we must decide about easter.
ham	U say leh... Of course nothing happen lar. Not say v romantic jus a bit only lor. I thk e nite scenery not so nice leh.
ham	Nobody names their penis a girls name this story doesn't add up at all
ham	Super msg da:)nalla timing.
ham	Thank you. I like you as well...
ham	Yes just finished watching days of our lives. I love it.
ham	Ok.
ham	I'm watching lotr w my sis dis aft. So u wan 2 meet me 4 dinner at nite a not?
ham	Y de asking like this.
ham	Why do you ask princess?
ham	Huh means computational science... Y they like dat one push here n there...
ham	Ela kano.,il download, come wen ur free..
ham	U should make a fb list
ham	Can't. I feel nauseous. I'm so pissed. I didn't eat any sweets all week cause today I was planning to pig out. I was dieting all week. And now I'm not hungry :/
ham	Fine i miss you very much.
ham	They released vday shirts and when u put it on it makes your bottom half naked instead of those white underwear.
ham	Can't take any major roles in community outreach. You rock mel
ham	Dont kick coco when he's down
ham	Dunno da next show aft 6 is 850. Toa payoh got 650.
ham	I like to talk pa but am not able to. I dont know y.
spam	HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k
ham	Shhhhh nobody is supposed to know!
ham	Not planned yet :)going to join company on jan 5 only.don know what will happen after that.
ham	Hiya, had a good day? Have you spoken to since the weekend?
ham	Gud gud..k, chikku tke care.. sleep well gud nyt
ham	Ok i go change also...
ham	Unless it's a situation where YOU GO GURL would be more appropriate
ham	Oh k.k..where did you take test?
ham	Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ...
spam	Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min
ham	Yup i thk so until e shop closes lor.
ham	Oops i thk i dun haf enuff... I go check then tell ü..
ham	I want to tel u one thing u should not mistake me k THIS IS THE MESSAGE THAT YOU SENT:)
ham	Babe !!!! I LOVE YOU !!!! *covers your face in kisses*
ham	Received, understood n acted upon!
ham	What will we do in the shower, baby?
ham	Im in inperialmusic listening2the weirdest track ever byleafcutter john-sounds like insects being molested&someone plumbing,remixed by evil men on acid!
ham	Yeah I imagine he would be really gentle. Unlike the other docs who treat their patients like turkeys.
ham	Well am officially in a philosophical hole, so if u wanna call am at home ready to be saved!
ham	Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL
ham	Hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal. when are u free? Katexxx
ham	Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng musthu
ham	Boy you best get yo ass out here quick
spam	Wanna have a laugh? Try CHIT-CHAT on your mobile now! Logon by txting the word: CHAT and send it to No: 8883 CM PO Box 4217 London W1A 6ZF 16+ 118p/msg rcvd
ham	How much did ur hdd casing cost.
ham	Its on in engalnd! But telly has decided it won't let me watch it and mia and elliot were kissing! Damn it!
ham	Ü v ma fan...
ham	So i asked how's anthony. Dad. And your bf
ham	Huh? 6 also cannot? Then only how many mistakes?
ham	Shall i come to get pickle
ham	Ok i msg u b4 i leave my house.
ham	She told to hr that he want posting in chennai:)because i'm working here:)
ham	K..k...from tomorrow onwards started ah?
ham	I know she called me
ham	K:)k:)what are detail you want to transfer?acc no enough?
ham	You are everywhere dirt, on the floor, the windows, even on my shirt. And sometimes when i open my mouth, you are all that comes flowing out. I dream of my world without you, then half my chores are out too. A time of joy for me, lots of tv shows i.ll see. But i guess like all things you just must exist, like rain, hail and mist, and when my time here is done, you and i become one.
ham	staff.science.nus.edu.sg/~phyhcmk/teaching/pc1323
ham	I anything lor...
ham	If I get there before you after your ten billion calls and texts so help me god
ham	Yo dude guess who just got arrested the other day
ham	Looks like you found something to do other than smoke, great job!
ham	Its hard to believe things like this. All can say lie but think twice before saying anything to me.
spam	You have 1 new message. Please call 08712400200.
ham	Haven't eaten all day. I'm sitting here staring at this juicy pizza and I can't eat it. These meds are ruining my life.
ham	Should i buy him a blackberry bold 2 or torch. Should i buy him new or used. Let me know. Plus are you saying i should buy the  &lt;#&gt; g wifi ipad. And what are you saying about the about the  &lt;#&gt; g?
ham	Just sent you an email – to an address with incomm in it, is that right?
ham	Is that on the telly? No its Brdget Jones!
ham	hows my favourite person today? r u workin hard? couldn't sleep again last nite nearly rang u at 4.30
ham	In life when you face choices Just toss a coin not becoz its settle the question But while the coin in the air U will know what your heart is hoping for. Gudni8
spam	Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.
ham	1.20 that call cost. Which i guess isnt bad. Miss ya, need ya, want ya, love ya
ham	U studying in sch or going home? Anyway i'll b going 2 sch later.
ham	Went to ganesh dress shop
ham	Mum, i've sent you many many messages since i got here. I just want to know that you are actually getting them. Do enjoy the rest of your day.
ham	There are many company. Tell me the language.
spam	Gr8 new service - live sex video chat on your mob - see the sexiest dirtiest girls live on ur phone - 4 details text horny to 89070 to cancel send STOP to 89070
ham	What happen dear. Why you silent. I am tensed
ham	Boy; I love u Grl: Hogolo Boy: gold chain kodstini Grl: Agalla Boy: necklace madstini Grl: agalla Boy: Hogli 1 mutai eerulli kodthini! Grl: I love U kano;-)
ham	A bloo bloo bloo I'll miss the first bowl
ham	yes baby! I need to stretch open your pussy!
ham	Fyi I'm gonna call you sporadically starting at like  &lt;#&gt;  bc we are not not doin this shit
ham	Oh god. I'm gonna Google nearby cliffs now.
ham	Tomarrow i want to got to court. At  &lt;DECIMAL&gt; . So you come to bus stand at 9.
ham	No:-)i got rumour that you going to buy apartment in chennai:-)
ham	Those ducking chinchillas
ham	Hey you still want to go for yogasana? Coz if we end at cine then can go bathe and hav the steam bath
ham	Yo sorry was in the shower sup
ham	Thats cool. i liked your photos. You are very sexy!
ham	K..k..i'm also fine:)when will you complete the course?
ham	Ic. There are a lotta childporn cars then.
ham	Good afternoon sexy buns! How goes the job search ? I wake and you are my first thought as always, my love. I wish your fine and happy and know I adore you!
ham	It's cool, let me know before it kicks off around  &lt;#&gt; , I'll be out and about all day
ham	Thank You meet you monday
ham	Can a not?
ham	It's ok lar. U sleep early too... Nite...
ham	I'm really not up to it still tonight babe
ham	Just hopeing that wasn‘t too pissed up to remember and has gone off to his sisters or something!
ham	Thanx. Yup we coming back on sun. Finish dinner going back 2 hotel now. Time flies, we're tog 4 exactly a mth today. Hope we'll haf many more mths to come...
ham	Ok lor.
spam	Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+
ham	Nt only for driving even for many reasons she is called BBD..thts it chikku, then hw abt dvg cold..heard tht vinobanagar violence hw is the condition..and hw ru ? Any problem?
ham	So ü'll be submitting da project tmr rite?
ham	Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...
spam	Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603
ham	K..then come wenever u lik to come and also tel vikky to come by getting free time..:-)
ham	SORRY IM STIL FUCKED AFTER LAST NITE WENT TOBED AT 430 GOT UP 4 WORK AT 630
ham	Usually the person is unconscious that's in children but in adults they may just behave abnormally. I.ll call you now
spam	Hello. We need some posh birds and chaps to user trial prods for champneys. Can i put you down? I need your address and dob asap. Ta r
ham	Lol yep did that yesterday. Already got my fireplace. Now its just another icon sitting there for me.
spam	Call 09094100151 to use ur mins! Calls cast 10p/min (mob vary). Service provided by AOM, just GBP5/month. AOM Box61,M60 1ER until u stop. Ages 18+ only!
ham	It's not that you make me cry. It's just that when all our stuff happens on top of everything else, it pushes me over the edge. You don't underdtand how often i cry over my sorry, sorry life.
ham	Jus ans me lar. U'll noe later.
ham	Do u still have plumbers tape and a wrench we could borrow?
ham	Ok then u tell me wat time u coming later lor.
ham	I'm leaving my house now.
ham	Can do lor...
ham	Thanks for ve lovely wisheds. You rock
ham	It should take about  &lt;#&gt;  min
spam	Someone U know has asked our dating service 2 contact you! Cant guess who? CALL 09058095107 NOW all will be revealed. POBox 7, S3XY 150p 
ham	Sounds great! Im going to sleep now. Have a good night!
ham	Me not waking up until 4 in the afternoon, sup
ham	Wat time ü wan today?
ham	Ok. Not sure what time tho as not sure if can get to library before class. Will try. See you at some point! Have good eve.
ham	Think I could stop by in like an hour or so? My roommate's looking to stock up for a trip
ham	* Am on my way
ham	Aight will do, thanks again for comin out
ham	Multiply the numbers independently and count decimal points then, for the division, push the decimal places like i showed you.
ham	Oh Howda gud gud.. Mathe en samachara chikku:-)
ham	Was doing my test earlier. I appreciate you. Will call you tomorrow.
ham	Hey do you want anything to buy:)
ham	Good afternoon, my love. How goes your day ? What are you up to ? I woke early and am online waiting for you ... Hmmm ... Italian boy is online I see . *grins*
ham	S...i will take mokka players only:)
ham	Pls go ahead with watts. I just wanted to be sure. Do have a great weekend. Abiola
spam	December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906
spam	"0A$NETWORKS allow companies to bill for SMS, so they are responsible for their ""suppliers"", just as a shop has to give a guarantee on what they sell. B. G."
ham	Im just wondering what your doing right now?
ham	I need details about that online job.
ham	I need an 8th but I'm off campus atm, could I pick up in an hour or two?
spam	Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'
ham	"Superb Thought- ""Be grateful that u dont have everything u want. That means u still have an opportunity to be happier tomorrow than u are today."":-)"
ham	Just re read it and I have no shame but tell me how he takes it and if he runs I will blame u 4 ever!! Not really 4 ever just a long time 
ham	One day a crab was running on the sea shore..The waves came n cleared the footprints of the crab.. Crab asked: being my frnd y r u clearing my beautiful footprints? Waves replied: A fox was following ur footprints to catch you! thats y i cleared it off:) frndsship never lets u dwn :-) GUD nyt..
ham	In meeting da. I will call you
ham	Love it! The girls at the office may wonder why you are smiling but sore...
ham	Good night. Am going to sleep.
ham	Haha... can... But i'm having dinner with my cousin...
ham	Have you laid your airtel line to rest?
ham	Well if I'm that desperate I'll just call armand again
ham	Good Morning my Dear........... Have a great &amp; successful day.
ham	Hey... Why dont we just go watch x men and have lunch... Haha 
ham	Message from . I am at Truro Hospital on ext. You can phone me here. as I have a phone by my side
ham	Er mw im filled tuth is aight
ham	Is ur paper today in e morn or aft?
ham	Yup having my lunch buffet now.. U eat already?
ham	Aight well keep me informed
ham	Can ü send me a copy of da report?
ham	The basket's gettin full so I might be by tonight
ham	Cool, text me when you're ready
ham	You'll never believe this but i have actually got off at taunton. Wow
ham	Alex says he's not ok with you not being ok with it
spam	"Your free ringtone is waiting to be collected. Simply text the password ""MIX"" to 85069 to verify. Get Usher and Britney. FML, PO Box 5249, MK17 92H. 450Ppw 16"
ham	I noe la... U wana pei bf oso rite... K lor, other days den...
ham	Hey morning what you come to ask:-) pa...
ham	I sent them. Do you like?
ham	Update your face book status frequently :)
ham	Booked ticket for pongal?
ham	Sleeping nt feeling well
ham	Desires- u going to doctor 4 liver. And get a bit stylish. Get ur hair managed. Thats it.
spam	Urgent Please call 09066612661 from landline. £5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE award. 20M12AQ. 150ppm. 16+ “
ham	Yeah imma come over cause jay wants to do some drugs
ham	I only work from mon to thurs but Sat i cant leh... Booked liao... Which other day u free?
ham	Ya ok, vikky vl c witin  &lt;#&gt; mins and il reply u..
ham	So i'm doing a list of buyers.
ham	After completed degree. There is no use in joining finance.
ham	I've reached already.
ham	Check mail.i have mailed varma and kept copy to you regarding membership.take care.insha allah.
ham	Me too! Have a lovely night xxx
ham	Dont pick up d call when something important is There to tell. Hrishi
ham	U meet other fren dun wan meet me ah... Muz b a guy rite...
ham	No got new job at bar in airport on satsgettin 4.47per hour but means no lie in! keep in touch
ham	I'm in a movie. Call me 4 wat?
ham	No we sell it all so we'll have tons if coins. Then sell our coins to someone thru paypal. Voila! Money back in life pockets:)
ham	You do your studies alone without anyones help. If you cant no need to study.
ham	When ü login dat time... Dad fetching ü home now?
ham	Prakesh is there know.
ham	Just wait till end of march when el nino gets himself. Oh.
ham	Tmr timin still da same wat cos i got lesson until 6...
ham	Hey babe, my friend had to cancel, still up for a visit ?
ham	Would me smoking you out help us work through this difficult time
ham	I fetch yun or u fetch?
ham	 says that he's quitting at least5times a day so i wudn't take much notice of that. Nah, she didn't mind. Are you gonna see him again? Do you want to come to taunton tonight? U can tell me all about !
ham	Do you like shaking your booty on the dance floor?
ham	Its ok my arm is feeling weak cuz i got a shot so we can go another time
ham	Forgot you were working today! Wanna chat, but things are ok so drop me a text when you're free / bored etc and i'll ring. Hope all is well, nose essay and all xx
ham	Ugh hopefully the asus ppl dont randomly do a reformat.
ham	Have you got Xmas radio times. If not i will get it now
ham	Now? I'm going out 4 dinner soon..
ham	Sorry, I'll call later ok bye
ham	Reading gud habit.. Nan bari hudgi yorge pataistha ertini kano:-)
ham	Nah I don't think he goes to usf, he lives around here though
ham	Wat time r ü going to xin's hostel?
ham	Sorry man my account's dry or I would, if you want we could trade back half or I could buy some shit with my credit card
ham	So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint
ham	In e msg jus now. U said thanks for gift.
ham	Miles and smiles r made frm same letters but do u know d difference..? smile on ur face keeps me happy even though I am miles away from u.. :-)keep smiling.. Good nyt
ham	I'm there and I can see you, but you can't see me ? Maybe you should reboot ym ? I seen the buzz
ham	Did u receive my msg?
ham	I.ll hand her my phone to chat wit u
ham	Does daddy have a bb now.
ham	Good sleep is about rhythm. The person has to establish a rhythm that the body will learn and use. If you want to know more :-)
ham	HI HUN! IM NOT COMIN 2NITE-TELL EVERY1 IM SORRY 4 ME, HOPE U AVA GOODTIME!OLI RANG MELNITE IFINK IT MITE B SORTED,BUT IL EXPLAIN EVERYTHIN ON MON.L8RS.x
